,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
3873,L,J,1.0,0.8,1.4,1.0,1.0,1.0,0.1,0.42745600000000006,1,-0.11111111111111108,1.5555555555555554,0.0,-2.097,-2.0595298303806238
5507,L,J,1.0,0.7,1.0,1.0,1.0,1.0,0.9,0.43227200000000005,1,-0.17647058823529416,1.1764705882352942,0.0,-2.193,-2.14147161959235
3887,L,J,1.0,0.7,1.6,1.0,1.0,1.0,0.1,0.4367,1,-0.17647058823529416,1.8823529411764708,0.0,-2.217,-2.147984877662956
6911,Hf,Cu,1.0,0.5419,0.736139,1.0,0.7975,0.89875,0.15,0.48521499999999995,4,-0.29710097931123935,0.9548466178091964,-0.22531293463143254,-4.245,-4.813244654449881
3839,L,J,1.0,1.0,0.4,1.0,1.0,1.0,0.1,0.438258,1,0.0,0.4,0.0,-2.305,-2.3855917792461088
1239,L,J,1.0,0.1,0.3,0.95,1.0,0.975,0.6,0.46074799999999994,3,-0.8181818181818181,0.5454545454545454,0.05128205128205133,-2.61,-2.5207286055382108
4668,L,J,1.0,0.7,0.9,1.0,1.0,1.0,0.5,0.41534099999999996,1,-0.17647058823529416,1.0588235294117647,0.0,-2.233,-2.1593366254704387
4488,L,J,1.0,0.9,1.1,1.0,1.0,1.0,0.4,0.403685,1,-0.05263157894736841,1.1578947368421053,0.0,-2.145,-2.0917782206188993
3907,L,J,1.0,0.5,1.1,1.0,1.0,1.0,0.1,0.429411,1,-0.3333333333333333,1.4666666666666668,0.0,-2.065,-2.115397255547801
161,L,J,1.0,0.8,2.25,0.95,1.0,0.975,0.1,0.50353,3,-0.11111111111111108,2.5,0.05128205128205133,-3.235,-3.5052488078237785
2091,L,J,1.0,0.05,0.5,1.0,0.95,0.975,0.1,0.44271499999999997,2,-0.9047619047619047,0.9523809523809523,-0.05128205128205133,-2.866,-2.928624764403116
4174,L,J,1.0,0.2,1.5,1.0,1.0,1.0,0.2,0.438503,1,-0.6666666666666667,2.5,0.0,-2.473,-2.127299875736892
1187,L,J,1.0,0.4,1.2,0.95,1.0,0.975,0.6,0.44967799999999997,3,-0.4285714285714286,1.7142857142857144,0.05128205128205133,-2.417,-2.3981699057384787
5154,L,J,1.0,0.6,0.8,1.0,1.0,1.0,0.7,0.41341700000000003,1,-0.25,1.0,0.0,-2.185,-2.2782863222180474
4374,L,J,1.0,0.4,1.8,1.0,1.0,1.0,0.3,0.453533,1,-0.4285714285714286,2.5714285714285716,0.0,-2.409,-2.39850218278947
1334,L,J,1.0,0.9,0.6,0.95,1.0,0.975,0.7,0.428691,3,-0.05263157894736841,0.631578947368421,0.05128205128205133,-2.69,-2.538057470088963
132,L,J,1.0,0.4,0.3,0.95,1.0,0.975,0.1,0.41915699999999995,3,-0.4285714285714286,0.4285714285714286,0.05128205128205133,-2.257,-2.4367406548069113
2476,L,J,1.0,0.8,4.5,1.0,0.95,0.975,0.3,0.47413500000000003,2,-0.11111111111111108,5.0,-0.05128205128205133,-2.946,-3.1795041440941283
854,L,J,1.0,0.3,0.95,0.95,1.0,0.975,0.5,0.43047299999999994,3,-0.5384615384615384,1.4615384615384615,0.05128205128205133,-2.433,-2.381817773678281
185,L,J,1.0,0.2,1.75,0.95,1.0,0.975,0.1,0.47200200000000003,3,-0.6666666666666667,2.916666666666667,0.05128205128205133,-2.706,-2.843775254089901
