,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
854,L,J,1.0,0.3,0.95,0.95,1.0,0.975,0.5,0.43047299999999994,3,-0.5384615384615384,1.4615384615384615,0.05128205128205133,-2.433,-2.381817773678281
901,L,J,1.0,1.0,0.6,0.95,1.0,0.975,0.5,0.46198500000000003,3,0.0,0.6,0.05128205128205133,-2.449,-2.5699972077067885
890,L,J,1.0,0.8,1.1,0.95,1.0,0.975,0.5,0.435725,3,-0.11111111111111108,1.2222222222222223,0.05128205128205133,-2.465,-2.4218544314147574
996,L,J,1.0,1.0,3.5,0.95,1.0,0.975,0.5,0.507179,3,0.0,3.5,0.05128205128205133,-3.548,-3.6148809564637596
918,L,J,1.0,0.9,1.1,0.95,1.0,0.975,0.5,0.473865,3,-0.05263157894736841,1.1578947368421053,0.05128205128205133,-2.425,-2.4958008118291444
894,L,J,1.0,0.9,0.9,0.95,1.0,0.975,0.5,0.432961,3,-0.05263157894736841,0.9473684210526316,0.05128205128205133,-2.425,-2.4975383595550253
855,L,J,1.0,0.3,0.9,0.95,1.0,0.975,0.5,0.43860200000000005,3,-0.5384615384615384,1.3846153846153846,0.05128205128205133,-2.586,-2.354820478404739
984,L,J,1.0,0.3,1.1,0.95,1.0,0.975,0.5,0.458796,3,-0.5384615384615384,1.6923076923076923,0.05128205128205133,-2.594,-2.484501840967069
871,L,J,1.0,0.4,0.85,0.95,1.0,0.975,0.5,0.39568400000000004,3,-0.4285714285714286,1.2142857142857144,0.05128205128205133,-2.257,-2.2354980203156956
1021,L,J,1.0,0.3,2.25,0.95,1.0,0.975,0.5,0.498638,3,-0.5384615384615384,3.4615384615384612,0.05128205128205133,-3.764,-3.7728398081568857
858,L,J,1.0,0.3,0.75,0.95,1.0,0.975,0.5,0.435587,3,-0.5384615384615384,1.1538461538461537,0.05128205128205133,-2.457,-2.300609403960717
919,L,J,1.0,0.9,1.2,0.95,1.0,0.975,0.5,0.46288,3,-0.05263157894736841,1.263157894736842,0.05128205128205133,-2.385,-2.503429842434347
972,L,J,1.0,0.4,0.3,0.95,1.0,0.975,0.5,0.455462,3,-0.4285714285714286,0.4285714285714286,0.05128205128205133,-2.465,-2.50134272510332
915,L,J,1.0,0.9,0.7,0.95,1.0,0.975,0.5,0.45616599999999996,3,-0.05263157894736841,0.7368421052631579,0.05128205128205133,-2.602,-2.5190655491819043
862,L,J,1.0,0.35,0.95,0.95,1.0,0.975,0.5,0.416774,3,-0.48148148148148145,1.4074074074074072,0.05128205128205133,-2.225,-2.2967212090290334
917,L,J,1.0,0.9,1.0,0.95,1.0,0.975,0.5,0.45127399999999995,3,-0.05263157894736841,1.0526315789473684,0.05128205128205133,-2.642,-2.4939369749189355
870,L,J,1.0,0.4,1.0,0.95,1.0,0.975,0.5,0.445058,3,-0.4285714285714286,1.4285714285714286,0.05128205128205133,-2.313,-2.271667369517421
988,L,J,1.0,0.2,0.4,0.95,1.0,0.975,0.5,0.436907,3,-0.6666666666666667,0.6666666666666667,0.05128205128205133,-2.618,-2.4490672006253957
1015,L,J,1.0,0.4,2.25,0.95,1.0,0.975,0.5,0.494612,3,-0.4285714285714286,3.2142857142857144,0.05128205128205133,-3.251,-3.384105682740784
912,L,J,1.0,0.9,0.4,0.95,1.0,0.975,0.5,0.417779,3,-0.05263157894736841,0.4210526315789474,0.05128205128205133,-2.409,-2.5741750921852664
1000,L,J,1.0,0.8,2.0,0.95,1.0,0.975,0.5,0.46585,3,-0.11111111111111108,2.2222222222222223,0.05128205128205133,-2.65,-2.73026893986612
1031,L,J,1.0,0.1,0.75,0.95,1.0,0.975,0.5,0.488033,3,-0.8181818181818181,1.3636363636363635,0.05128205128205133,-3.644,-3.5498082826931086
907,L,J,1.0,1.0,1.6,0.95,1.0,0.975,0.5,0.466088,3,0.0,1.6,0.05128205128205133,-2.481,-2.6575175918143543
986,L,J,1.0,0.3,1.3,0.95,1.0,0.975,0.5,0.44961999999999996,3,-0.5384615384615384,2.0,0.05128205128205133,-2.778,-2.660670815922393
872,L,J,1.0,0.4,0.8,0.95,1.0,0.975,0.5,0.433071,3,-0.4285714285714286,1.142857142857143,0.05128205128205133,-2.225,-2.2319545331058626
844,L,J,1.0,0.2,0.6,0.95,1.0,0.975,0.5,0.45203699999999997,3,-0.6666666666666667,1.0,0.05128205128205133,-2.546,-2.4953069348509254
1003,L,J,1.0,0.8,3.25,0.95,1.0,0.975,0.5,0.496237,3,-0.11111111111111108,3.611111111111111,0.05128205128205133,-3.259,-3.440002095057312
955,L,J,1.0,0.6,0.9,0.95,1.0,0.975,0.5,0.41621099999999994,3,-0.25,1.125,0.05128205128205133,-2.321,-2.2853276447888926
883,L,J,1.0,0.5,0.9,0.95,1.0,0.975,0.5,0.44212700000000005,3,-0.3333333333333333,1.2,0.05128205128205133,-2.225,-2.241571258699765
841,L,J,1.0,0.2,0.75,0.95,1.0,0.975,0.5,0.43989300000000003,3,-0.6666666666666667,1.25,0.05128205128205133,-2.602,-2.605172955775146
1010,L,J,1.0,0.6,3.0,0.95,1.0,0.975,0.5,0.486992,3,-0.25,3.75,0.05128205128205133,-3.275,-3.5783181921677585
914,L,J,1.0,0.9,0.6,0.95,1.0,0.975,0.5,0.46463999999999994,3,-0.05263157894736841,0.631578947368421,0.05128205128205133,-2.385,-2.5354738523517453
916,L,J,1.0,0.9,0.8,0.95,1.0,0.975,0.5,0.42915,3,-0.05263157894736841,0.8421052631578948,0.05128205128205133,-2.409,-2.506133785034014
849,L,J,1.0,0.25,0.75,0.95,1.0,0.975,0.5,0.440054,3,-0.6,1.2,0.05128205128205133,-2.393,-2.4066745855732803
853,L,J,1.0,0.25,0.55,0.95,1.0,0.975,0.5,0.41495200000000004,3,-0.6,0.8800000000000001,0.05128205128205133,-2.401,-2.3595767023133263
936,L,J,1.0,0.8,1.7,0.95,1.0,0.975,0.5,0.45310100000000003,3,-0.11111111111111108,1.8888888888888888,0.05128205128205133,-2.521,-2.5785709017522436
945,L,J,1.0,0.7,1.4,0.95,1.0,0.975,0.5,0.458867,3,-0.17647058823529416,1.6470588235294117,0.05128205128205133,-2.393,-2.4209745399600116
963,L,J,1.0,0.5,0.4,0.95,1.0,0.975,0.5,0.45441899999999996,3,-0.3333333333333333,0.5333333333333333,0.05128205128205133,-2.393,-2.4274660534244883
905,L,J,1.0,1.0,1.4,0.95,1.0,0.975,0.5,0.441543,3,0.0,1.4,0.05128205128205133,-2.714,-2.6049244526878823
840,L,J,1.0,0.2,0.8,0.95,1.0,0.975,0.5,0.45557299999999995,3,-0.6666666666666667,1.3333333333333335,0.05128205128205133,-2.61,-2.651974504065231
910,L,J,1.0,1.0,1.9,0.95,1.0,0.975,0.5,0.443456,3,0.0,1.9,0.05128205128205133,-2.714,-2.771777077494048
964,L,J,1.0,0.5,0.5,0.95,1.0,0.975,0.5,0.446388,3,-0.3333333333333333,0.6666666666666666,0.05128205128205133,-2.273,-2.354065641080563
1004,L,J,1.0,0.8,3.75,0.95,1.0,0.975,0.5,0.490396,3,-0.11111111111111108,4.166666666666667,0.05128205128205133,-3.58,-3.6356318743771925
949,L,J,1.0,0.6,0.3,0.95,1.0,0.975,0.5,0.463661,3,-0.25,0.37499999999999994,0.05128205128205133,-2.505,-2.5429194344752863
940,L,J,1.0,0.7,0.6,0.95,1.0,0.975,0.5,0.438849,3,-0.17647058823529416,0.7058823529411765,0.05128205128205133,-2.529,-2.418668872825169
1005,L,J,1.0,0.8,4.25,0.95,1.0,0.975,0.5,0.492529,3,-0.11111111111111108,4.722222222222222,0.05128205128205133,-4.229,-3.82973742502209
938,L,J,1.0,0.7,0.4,0.95,1.0,0.975,0.5,0.443328,3,-0.17647058823529416,0.4705882352941177,0.05128205128205133,-2.385,-2.509093002201398
864,L,J,1.0,0.35,0.85,0.95,1.0,0.975,0.5,0.435044,3,-0.48148148148148145,1.259259259259259,0.05128205128205133,-2.241,-2.2642311783856686
935,L,J,1.0,0.8,1.6,0.95,1.0,0.975,0.5,0.451912,3,-0.11111111111111108,1.777777777777778,0.05128205128205133,-2.642,-2.5369866538777326
852,L,J,1.0,0.25,0.6,0.95,1.0,0.975,0.5,0.44477,3,-0.6,0.96,0.05128205128205133,-2.369,-2.361378931890973
909,L,J,1.0,1.0,1.8,0.95,1.0,0.975,0.5,0.47068000000000004,3,0.0,1.8,0.05128205128205133,-2.682,-2.729323346840842
971,L,J,1.0,0.5,1.5,0.95,1.0,0.975,0.5,0.478628,3,-0.3333333333333333,2.0,0.05128205128205133,-2.425,-2.485167813179279
843,L,J,1.0,0.2,0.65,0.95,1.0,0.975,0.5,0.471163,3,-0.6666666666666667,1.0833333333333335,0.05128205128205133,-2.538,-2.5261302873692326
863,L,J,1.0,0.35,0.9,0.95,1.0,0.975,0.5,0.43105,3,-0.48148148148148145,1.3333333333333333,0.05128205128205133,-2.433,-2.278335218545641
966,L,J,1.0,0.5,1.0,0.95,1.0,0.975,0.5,0.432623,3,-0.3333333333333333,1.3333333333333333,0.05128205128205133,-2.305,-2.253025117599571
948,L,J,1.0,0.7,1.7,0.95,1.0,0.975,0.5,0.46989200000000003,3,-0.17647058823529416,2.0,0.05128205128205133,-2.481,-2.5545129825540127
851,L,J,1.0,0.25,0.65,0.95,1.0,0.975,0.5,0.458848,3,-0.6,1.04,0.05128205128205133,-2.385,-2.3702445057749135
884,L,J,1.0,0.5,0.8,0.95,1.0,0.975,0.5,0.450492,3,-0.3333333333333333,1.0666666666666667,0.05128205128205133,-2.289,-2.2447401710441475
866,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.5,0.435938,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.305,-2.250160823923372
994,L,J,1.0,1.0,2.5,0.95,1.0,0.975,0.5,0.47682299999999994,3,0.0,2.5,0.05128205128205133,-3.002,-3.0900804436621403
