,epsilon1,epsilon2,sigma,fB,Measured,Predicted
4223,-0.48148148148148145,1.3333333333333333,0.0,0.3,-2.297,-2.463791359712542
4355,0.0,3.0,0.0,0.3,-2.714,-2.745784308494583
4352,-0.6666666666666667,2.0,0.0,0.3,-2.714,-2.84884558278469
4319,-0.25,1.7499999999999998,0.0,0.3,-2.217,-2.3623278064303435
5564,-0.17647058823529416,1.5294117647058825,0.0,0.9,-2.385,-2.4875416786244275
3915,-0.4285714285714286,1.2857142857142858,0.0,0.1,-2.081,-2.0486567242785734
5168,-0.3333333333333333,1.5999999999999999,0.0,0.7,-2.922,-2.829631665307209
3850,0.0,1.9,0.0,0.1,-2.265,-2.2748200399746037
4127,-0.4285714285714286,1.7142857142857144,0.0,0.2,-2.233,-2.2691395307530446
4074,-0.05263157894736841,1.7894736842105263,0.0,0.2,-2.201,-2.293706689601187
5499,-0.37931034482758624,1.103448275862069,0.0,0.9,-2.481,-2.797088460300881
4333,-0.4285714285714286,0.5714285714285715,0.0,0.3,-2.714,-2.371261952978238
4574,-0.11111111111111108,4.166666666666667,0.0,0.4,-3.692,-3.598669603554132
3995,-0.6666666666666667,0.8333333333333334,0.0,0.2,-2.409,-2.4495790549033
4701,-0.05263157894736841,1.4736842105263157,0.0,0.5,-2.177,-2.3338251714945764
5043,-0.6666666666666667,1.0833333333333335,0.0,0.7,-4.439,-3.4950474592352023
5152,-0.25,0.7499999999999999,0.0,0.7,-2.073,-2.32570817812435
3970,-0.8181818181818181,0.9090909090909091,0.0,0.1,-2.385,-2.368348374041544
3829,-0.17647058823529416,0.9411764705882354,0.0,0.1,-2.145,-2.1392318010840254
5380,-0.3333333333333333,1.8666666666666665,0.0,0.8,-3.628,-3.0534417684340425
4351,-0.6666666666666667,1.8333333333333335,0.0,0.3,-2.826,-2.80841041979136
5091,-0.11111111111111108,1.1111111111111112,0.0,0.7,-2.105,-2.221604554861136
4775,0.0,3.0,0.0,0.5,-2.81,-2.9679001852392926
5165,-0.3333333333333333,0.7999999999999999,0.0,0.7,-2.281,-2.5077641229489815
3953,-0.4285714285714286,2.285714285714286,0.0,0.1,-2.193,-2.1033412707062378
5587,-0.3333333333333333,1.4666666666666668,0.0,0.9,-2.65,-2.868161337713657
3879,-0.17647058823529416,0.5882352941176471,0.0,0.1,-2.281,-2.191154707418943
4025,-0.4285714285714286,0.9285714285714287,0.0,0.2,-2.193,-2.234244270633652
4858,-0.48148148148148145,0.9629629629629629,0.0,0.6,-2.714,-2.8193162514718852
5485,-0.48148148148148145,1.1851851851851851,0.0,0.9,-2.762,-3.1698761110844647
3988,-0.9047619047619047,4.285714285714286,0.0,0.1,-2.594,-3.2617250317336626
5106,0.0,1.5,0.0,0.7,-2.217,-2.2404304185384976
5354,-0.17647058823529416,1.5294117647058825,0.0,0.8,-2.433,-2.501236981495829
5260,-0.6,1.1199999999999999,0.0,0.8,-3.339,-3.4384624864400397
4466,0.0,1.1,0.0,0.4,-2.249,-2.2616539354691203
5138,-0.17647058823529416,0.4705882352941177,0.0,0.7,-2.441,-2.1177513353177173
4060,0.0,1.9,0.0,0.2,-2.345,-2.345247984003338
5000,-0.25,3.75,0.0,0.6,-4.65,-3.8938111695542763
3803,-0.48148148148148145,1.3333333333333333,0.0,0.1,-2.233,-2.059428523455601
5470,-0.6,1.1199999999999999,0.0,0.9,-3.331,-3.555246100793658
4396,-0.8181818181818181,3.6363636363636362,0.0,0.3,-3.523,-3.8255128032892296
5263,-0.6,0.8800000000000001,0.0,0.8,-2.714,-3.3298974501115497
4291,-0.11111111111111108,1.3333333333333333,0.0,0.3,-2.097,-2.278826401319305
4116,-0.3333333333333333,1.3333333333333333,0.0,0.2,-2.233,-2.201191597023256
5208,-0.25,2.5,0.0,0.7,-3.652,-3.1636136665235686
4196,-0.9047619047619047,3.333333333333333,0.0,0.2,-2.978,-3.356245832017498
5371,-0.25,2.0,0.0,0.8,-2.722,-2.9337358431305245
4199,-0.9047619047619047,4.761904761904762,0.0,0.2,-3.612,-4.178185581662083
4996,-0.11111111111111108,5.0,0.0,0.6,-4.93,-4.843231285705697
5327,-0.05263157894736841,1.0526315789473684,0.0,0.8,-2.305,-2.0412771354330124
4717,-0.11111111111111108,2.0,0.0,0.5,-2.497,-2.5477409041116013
4238,-0.37931034482758624,1.1724137931034482,0.0,0.3,-2.353,-2.352450330473367
5044,-0.6666666666666667,1.0,0.0,0.7,-3.548,-3.462885928506637
4546,-0.4285714285714286,1.5714285714285716,0.0,0.4,-2.433,-2.6195165491672228
4101,-0.25,0.625,0.0,0.2,-2.433,-2.21178197611792
4483,-0.05263157894736841,0.5263157894736842,0.0,0.4,-2.297,-2.2124498908941446
3845,0.0,1.4,0.0,0.1,-2.073,-2.2687912849035627
4410,-0.6666666666666667,1.3333333333333335,0.0,0.4,-3.043,-2.9650192194272376
3809,-0.48148148148148145,0.8888888888888888,0.0,0.1,-2.241,-2.0904814850207525
4329,-0.3333333333333333,1.7333333333333334,0.0,0.3,-2.137,-2.4008443376239392
5010,-0.5384615384615384,2.692307692307692,0.0,0.6,-4.66,-3.73144445547185
5503,-0.3333333333333333,1.2,0.0,0.9,-2.401,-2.7131790691284037
5289,-0.37931034482758624,1.103448275862069,0.0,0.8,-2.497,-2.765973524330239
5256,-0.6,1.44,0.0,0.8,-5.271,-3.6000400616013524
4875,-0.3333333333333333,0.9333333333333332,0.0,0.6,-2.329,-2.517440082626258
3810,-0.4285714285714286,1.4285714285714286,0.0,0.1,-2.113,-2.044972678940894
5068,-0.48148148148148145,0.9629629629629629,0.0,0.7,-2.369,-2.9138728098309836
4899,0.0,1.8,0.0,0.6,-2.393,-2.4076765470810195
4561,-0.6666666666666667,1.8333333333333335,0.0,0.4,-3.01,-3.0934829751162938
4974,-0.5384615384615384,1.6923076923076923,0.0,0.6,-4.285,-3.2114852779493113
4211,-0.6,1.04,0.0,0.3,-2.634,-2.584113767938283
5398,-0.6666666666666667,0.6666666666666667,0.0,0.8,-2.906,-3.4722801333399165
4311,-0.25,0.625,0.0,0.3,-2.353,-2.2621717563357286
4117,-0.3333333333333333,1.4666666666666668,0.0,0.2,-1.92,-2.208572362103824
4129,-0.4285714285714286,2.0,0.0,0.2,-2.041,-2.310569024747941
4381,-0.5384615384615384,3.4615384615384612,0.0,0.3,-2.97,-3.2281535858669335
5545,-0.05263157894736841,1.8947368421052633,0.0,0.9,-2.369,-2.4457104682160202
4198,-0.9047619047619047,4.285714285714286,0.0,0.2,-3.179,-3.8616274303036127
5101,0.0,0.6,0.0,0.7,-2.602,-1.915679159405932
5110,0.0,1.9,0.0,0.7,-2.313,-2.4335845155197657
4299,-0.17647058823529416,0.5882352941176471,0.0,0.3,-2.353,-2.2476282827105982
3895,-0.25,1.125,0.0,0.1,-2.177,-2.0820735131871544
5042,-0.6666666666666667,1.1666666666666667,0.0,0.7,-4.66,-3.528512948404832
4926,-0.11111111111111108,1.8888888888888888,0.0,0.6,-2.289,-2.5473003668603837
4595,-0.6666666666666667,2.916666666666667,0.0,0.4,-3.451,-3.53285997991407
5162,-0.3333333333333333,0.39999999999999997,0.0,0.7,-2.698,-2.3918951554930628
