epsilon1,epsilon2,fB,predicted
-0.9,1.0,0.1,-2.4398546410929383
-0.9,1.04,0.1,-2.436470842749484
-0.9,1.081,0.1,-2.4331471887007328
-0.9,1.121,0.1,-2.4299389511332605
-0.9,1.162,0.1,-2.4265896102990854
-0.9,1.202,0.1,-2.4231827001244164
-0.9,1.242,0.1,-2.419571601124585
-0.9,1.2830000000000001,0.1,-2.415601197645434
-0.9,1.3230000000000002,0.1,-2.4114204568843203
-0.9,1.364,0.1,-2.406784903300376
-0.9,1.4040000000000001,0.1,-2.401896143164577
-0.9,1.444,0.1,-2.3966303900531565
-0.9,1.485,0.1,-2.3908346529474183
-0.9,1.525,0.1,-2.3847925928608853
-0.9,1.5659999999999998,0.1,-2.378210641750306
-0.9,1.6059999999999999,0.1,-2.3714248651295806
-0.9,1.646,0.1,-2.3643000911819994
-0.9,1.6869999999999998,0.1,-2.3566727931833062
-0.9,1.7269999999999999,0.1,-2.348946822126969
-0.9,1.768,0.1,-2.3407734338990567
-0.9,1.808,0.1,-2.332591706378514
-0.9,1.848,0.1,-2.3242482037077155
-0.9,1.889,0.1,-2.315576340861287
-0.9,1.929,0.1,-2.3070486466576465
-0.9,1.97,0.1,-2.2982920982341
-0.9,2.01,0.1,-2.2897871553598845
-0.9,2.051,0.1,-2.281164951787426
-0.9,2.0909999999999997,0.1,-2.2729014635744074
-0.9,2.131,0.1,-2.2648396714586876
-0.9,2.1719999999999997,0.1,-2.256842883140296
-0.9,2.2119999999999997,0.1,-2.249356671238051
-0.9,2.253,0.1,-2.2420633331814535
-0.9,2.293,0.1,-2.235372355133811
-0.9,2.333,0.1,-2.229152288666104
-0.9,2.374,0.1,-2.223317306539925
-0.9,2.414,0.1,-2.2182006264995797
-0.9,2.455,0.1,-2.213594219952035
-0.9,2.495,0.1,-2.2097664366818996
-0.9,2.535,0.1,-2.206636981625639
-0.9,2.576,0.1,-2.2041926155126577
-0.9,2.616,0.1,-2.2025868695395316
-0.9,2.657,0.1,-2.201771171373706
-0.9,2.697,0.1,-2.20181217778542
-0.9,2.737,0.1,-2.202702248952174
-0.9,2.778,0.1,-2.2045148658954483
-0.9,2.818,0.1,-2.2071759072276826
-0.9,2.859,0.1,-2.2108285036283055
-0.9,2.8989999999999996,0.1,-2.215299537508482
-0.9,2.9389999999999996,0.1,-2.2206671485690737
-0.9,2.98,0.1,-2.227094621862348
-0.9,3.02,0.1,-2.2342587074546585
-0.9,3.0610000000000004,0.1,-2.242502247891595
-0.9,3.1010000000000004,0.1,-2.251403025465511
-0.9,3.141,0.1,-2.2611264617274625
-0.9,3.182,0.1,-2.2719152754842717
-0.9,3.222,0.1,-2.283207121658021
-0.9,3.263,0.1,-2.295523728399824
-0.9,3.303,0.1,-2.3082173828541213
-0.9,3.343,0.1,-2.321528477005412
-0.9,3.384,0.1,-2.3357539862686667
-0.9,3.424,0.1,-2.350136927328261
-0.9,3.465,0.1,-2.3653257604962032
-0.9,3.505,0.1,-2.380505883467929
-0.9,3.545,0.1,-2.3959653942870824
-0.9,3.5860000000000003,0.1,-2.4120152406791324
-0.9,3.6260000000000003,0.1,-2.4277834904947424
-0.9,3.667,0.1,-2.443961468657331
-0.9,3.707,0.1,-2.4596612546892858
-0.9,3.747,0.1,-2.475176348721778
-0.9,3.7880000000000003,0.1,-2.490777031634951
-0.9,3.8280000000000003,0.1,-2.505590048191558
-0.9,3.8689999999999998,0.1,-2.5202357244995315
-0.9,3.909,0.1,-2.5338792184619447
-0.9,3.949,0.1,-2.546763054662935
-0.9,3.99,0.1,-2.559049657990566
-0.9,4.03,0.1,-2.5700086109033284
-0.9,4.071000000000001,0.1,-2.5800492047651096
-0.9,4.111000000000001,0.1,-2.5885446522436673
-0.9,4.152,0.1,-2.5957754881888047
-0.9,4.192,0.1,-2.6012471439949776
-0.9,4.232,0.1,-2.6050134849909075
-0.9,4.273,0.1,-2.606955069288589
-0.9,4.313,0.1,-2.6068303699387063
-0.9,4.354,0.1,-2.604480385269831
-0.9,4.394,0.1,-2.5998712787310643
-0.9,4.434,0.1,-2.592827415097061
-0.9,4.475,0.1,-2.582928258942835
-0.9,4.515,0.1,-2.57050852281034
-0.9,4.556,0.1,-2.5547950119250076
-0.9,4.596,0.1,-2.5364082755348556
-0.9,4.636,0.1,-2.514860346532023
-0.9,4.677,0.1,-2.489347413565067
-0.9,4.717,0.1,-2.460974620373149
-0.9,4.758,0.1,-2.4281825078973838
-0.9,4.798,0.1,-2.392438051394727
-0.9,4.838,0.1,-2.352860807638993
-0.9,4.879,0.1,-2.3081894098629228
-0.9,4.919,0.1,-2.2604841712654338
-0.9,4.96,0.1,-2.2072429708355443
-0.9,5.0,0.1,-2.1509561263304438
-0.8909999999999999,1.0,0.1,-2.440023347156822
-0.8909999999999999,1.04,0.1,-2.436208320050499
-0.8909999999999999,1.081,0.1,-2.4324749961651055
-0.8909999999999999,1.121,0.1,-2.428898062589349
-0.8909999999999999,1.162,0.1,-2.425201935345882
-0.8909999999999999,1.202,0.1,-2.4214864178532527
-0.8909999999999999,1.242,0.1,-2.4175953915270085
-0.8909999999999999,1.2830000000000001,0.1,-2.4133670931790863
-0.8909999999999999,1.3230000000000002,0.1,-2.4089623231795105
-0.8909999999999999,1.364,0.1,-2.4041246023131086
-0.8909999999999999,1.4040000000000001,0.1,-2.39906459544916
-0.8909999999999999,1.444,0.1,-2.3936524467360414
-0.8909999999999999,1.485,0.1,-2.387731573170663
-0.8909999999999999,1.525,0.1,-2.3815908691374186
-0.8909999999999999,1.5659999999999998,0.1,-2.374930915507729
-0.8909999999999999,1.6059999999999999,0.1,-2.368090677564253
-0.8909999999999999,1.646,0.1,-2.3609319061185525
-0.8909999999999999,1.6869999999999998,0.1,-2.3532900442029936
-0.8909999999999999,1.7269999999999999,0.1,-2.3455687129081575
-0.8909999999999999,1.768,0.1,-2.3374184206524147
-0.8909999999999999,1.808,0.1,-2.32927616572858
-0.8909999999999999,1.848,0.1,-2.320987922285727
-0.8909999999999999,1.889,0.1,-2.312388102948082
-0.8909999999999999,1.929,0.1,-2.303944766678184
-0.8909999999999999,1.97,0.1,-2.295288124594287
-0.8909999999999999,2.01,0.1,-2.286892816601793
-0.8909999999999999,2.051,0.1,-2.2783944882532965
-0.8909999999999999,2.0909999999999997,0.1,-2.2702621444128646
-0.8909999999999999,2.131,0.1,-2.26234075506774
-0.8909999999999999,2.1719999999999997,0.1,-2.2544965635377987
-0.8909999999999999,2.2119999999999997,0.1,-2.2471668131723757
-0.8909999999999999,2.253,0.1,-2.240040728680436
-0.8909999999999999,2.293,0.1,-2.2335187916452224
-0.8909999999999999,2.333,0.1,-2.227472747803194
-0.8909999999999999,2.374,0.1,-2.2218204912575574
-0.8909999999999999,2.414,0.1,-2.216885555936769
-0.8909999999999999,2.455,0.1,-2.212468234940762
-0.8909999999999999,2.495,0.1,-2.2088269454199296
-0.8909999999999999,2.535,0.1,-2.205885312369303
-0.8909999999999999,2.576,0.1,-2.2036341872910774
-0.8909999999999999,2.616,0.1,-2.2022170740584546
-0.8909999999999999,2.657,0.1,-2.201594252795086
-0.8909999999999999,2.697,0.1,-2.2018224539045255
-0.8909999999999999,2.737,0.1,-2.202898286641406
-0.8909999999999999,2.778,0.1,-2.2048993851114456
-0.8909999999999999,2.818,0.1,-2.207742056506947
-0.8909999999999999,2.859,0.1,-2.2115781762996995
-0.8909999999999999,2.8989999999999996,0.1,-2.216225402305112
-0.8909999999999999,2.9389999999999996,0.1,-2.2217661714975634
-0.8909999999999999,2.98,0.1,-2.2283678202799324
-0.8909999999999999,3.02,0.1,-2.2356985031767236
-0.8909999999999999,3.0610000000000004,0.1,-2.244109354465777
-0.8909999999999999,3.1010000000000004,0.1,-2.253170022492097
-0.8909999999999999,3.141,0.1,-2.2630501434105907
-0.8909999999999999,3.182,0.1,-2.273996398578539
-0.8909999999999999,3.222,0.1,-2.285438995986084
-0.8909999999999999,3.263,0.1,-2.2979075178987256
-0.8909999999999999,3.303,0.1,-2.3107472226058468
-0.8909999999999999,3.343,0.1,-2.324202687020065
-0.8909999999999999,3.384,0.1,-2.3385749841224404
-0.8909999999999999,3.424,0.1,-2.353100589955934
-0.8909999999999999,3.465,0.1,-2.3684358254174405
-0.8909999999999999,3.505,0.1,-2.38375973664228
-0.8909999999999999,3.545,0.1,-2.3993648476842164
-0.8909999999999999,3.5860000000000003,0.1,-2.4155668074523966
-0.8909999999999999,3.6260000000000003,0.1,-2.4314873242685144
-0.8909999999999999,3.667,0.1,-2.447826530653507
-0.8909999999999999,3.707,0.1,-2.463689894018382
-0.8909999999999999,3.747,0.1,-2.4793761040117968
-0.8909999999999999,3.7880000000000003,0.1,-2.495161493607069
-0.8909999999999999,3.8280000000000003,0.1,-2.510165353306024
-0.8909999999999999,3.8689999999999998,0.1,-2.525019268630338
-0.8909999999999999,3.909,0.1,-2.538880009117679
-0.8909999999999999,3.949,0.1,-2.5519968603738246
-0.8909999999999999,3.99,0.1,-2.5645407101752724
-0.8909999999999999,4.03,0.1,-2.575770697669232
-0.8909999999999999,4.071000000000001,0.1,-2.58611196232221
-0.8909999999999999,4.111000000000001,0.1,-2.5949253908155687
-0.8909999999999999,4.152,0.1,-2.6025099614038023
-0.8909999999999999,4.192,0.1,-2.608356435328182
-0.8909999999999999,4.232,0.1,-2.6125296151759327
-0.8909999999999999,4.273,0.1,-2.6149243491932728
-0.8909999999999999,4.313,0.1,-2.615279971984692
-0.8909999999999999,4.354,0.1,-2.6134647000632376
-0.8909999999999999,4.394,0.1,-2.609421845831388
-0.8909999999999999,4.434,0.1,-2.6029915918394293
-0.8909999999999999,4.475,0.1,-2.5937741277164377
-0.8909999999999999,4.515,0.1,-2.5820745589801106
-0.8909999999999999,4.556,0.1,-2.567159615134398
-0.8909999999999999,4.596,0.1,-2.5496148250369965
-0.8909999999999999,4.636,0.1,-2.528974952826891
-0.8909999999999999,4.677,0.1,-2.5044657238722596
-0.8909999999999999,4.717,0.1,-2.477147701104507
-0.8909999999999999,4.758,0.1,-2.4455188498338294
-0.8909999999999999,4.798,0.1,-2.4109940908555814
-0.8909999999999999,4.838,0.1,-2.3727250933975834
-0.8909999999999999,4.879,0.1,-2.3294916776276544
-0.8909999999999999,4.919,0.1,-2.2832891800533135
-0.8909999999999999,4.96,0.1,-2.231696128609477
-0.8909999999999999,5.0,0.1,-2.177127943708066
-0.882,1.0,0.1,-2.4382372975718054
-0.882,1.04,0.1,-2.434023159492197
-0.882,1.081,0.1,-2.4299120074163842
-0.882,1.121,0.1,-2.4259964214929886
-0.882,1.162,0.1,-2.421983287592162
-0.882,1.202,0.1,-2.417987256266908
-0.882,1.242,0.1,-2.4138434774202846
-0.882,1.2830000000000001,0.1,-2.40938421491389
-0.882,1.3230000000000002,0.1,-2.404780817273131
-0.882,1.364,0.1,-2.3997661007578412
-0.882,1.4040000000000001,0.1,-2.394558588531071
-0.882,1.444,0.1,-2.389023006035434
-0.882,1.485,0.1,-2.382999750002071
-0.882,1.525,0.1,-2.3767818641784304
-0.882,1.5659999999999998,0.1,-2.3700651777034767
-0.882,1.6059999999999999,0.1,-2.3631905429306874
-0.882,1.646,0.1,-2.3560171845491378
-0.882,1.6869999999999998,0.1,-2.3483800002336004
-0.882,1.7269999999999999,0.1,-2.3406814657712784
-0.882,1.768,0.1,-2.3325722733870617
-0.882,1.808,0.1,-2.324486485662855
-0.882,1.848,0.1,-2.3162699542165193
-0.882,1.889,0.1,-2.3077585017002495
-0.882,1.929,0.1,-2.2994149414387244
-0.882,1.97,0.1,-2.290873510031168
-0.882,2.01,0.1,-2.2826023003474405
-0.882,2.051,0.1,-2.274242212375391
-0.882,2.0909999999999997,0.1,-2.2662545973317574
-0.882,2.131,0.1,-2.2584867876576675
-0.882,2.1719999999999997,0.1,-2.2508082939286194
-0.882,2.2119999999999997,0.1,-2.2436474077990827
-0.882,2.253,0.1,-2.2367009180317927
-0.882,2.293,0.1,-2.2303597151746395
-0.882,2.333,0.1,-2.2244990592399785
-0.882,2.374,0.1,-2.219040852228095
-0.882,2.414,0.1,-2.2142984057791093
-0.882,2.455,0.1,-2.2100808857085035
-0.882,2.495,0.1,-2.206636266650898
-0.882,2.535,0.1,-2.203892370557556
-0.882,2.576,0.1,-2.2018443896996653
-0.882,2.616,0.1,-2.200625328727395
-0.882,2.657,0.1,-2.20020480218718
-0.882,2.697,0.1,-2.2006291647966982
-0.882,2.737,0.1,-2.20189951674729
-0.882,2.778,0.1,-2.204097865480238
-0.882,2.818,0.1,-2.2071305274741446
-0.882,2.859,0.1,-2.2111585491861097
-0.882,2.8989999999999996,0.1,-2.2159899624809403
-0.882,2.9389999999999996,0.1,-2.2217117148959917
-0.882,2.98,0.1,-2.22849538979896
-0.882,3.02,0.1,-2.2360001689316005
-0.882,3.0610000000000004,0.1,-2.244585858592392
-0.882,3.1010000000000004,0.1,-2.2538136106037836
-0.882,3.141,0.1,-2.2638574652052132
-0.882,3.182,0.1,-2.27496824068254
-0.882,3.222,0.1,-2.2865683557656924
-0.882,3.263,0.1,-2.2991955876740677
-0.882,3.303,0.1,-2.3121878362750845
-0.882,3.343,0.1,-2.3257940321360318
-0.882,3.384,0.1,-2.3403195006404847
-0.882,3.424,0.1,-2.3549938660475966
-0.882,3.465,0.1,-2.370481614272169
-0.882,3.505,0.1,-2.385955140972778
-0.882,3.545,0.1,-2.401711545533736
-0.882,3.5860000000000003,0.1,-2.418071313330285
-0.882,3.6260000000000003,0.1,-2.4341495128852615
-0.882,3.667,0.1,-2.450655351972699
-0.882,3.707,0.1,-2.4666874186811802
-0.882,3.747,0.1,-2.482549721732453
-0.882,3.7880000000000003,0.1,-2.498524760202512
-0.882,3.8280000000000003,0.1,-2.5137241240347965
-0.882,3.8689999999999998,0.1,-2.5287908852585472
-0.882,3.909,0.1,-2.5428731940092235
-0.882,3.949,0.1,-2.556227204639714
-0.882,3.99,0.1,-2.5690323571258795
-0.882,4.03,0.1,-2.580537141491882
-0.882,4.071000000000001,0.1,-2.5911827246413326
-0.882,4.111000000000001,0.1,-2.6003174802886084
-0.882,4.152,0.1,-2.6082589874872246
-0.882,4.192,0.1,-2.614483170992181
-0.882,4.232,0.1,-2.619065841063014
-0.882,4.273,0.1,-2.6219161817731322
-0.882,4.313,0.1,-2.6227542576519043
-0.882,4.354,0.1,-2.6214755972071266
-0.882,4.394,0.1,-2.618000556301212
-0.882,4.434,0.1,-2.6121851719167446
-0.882,4.475,0.1,-2.603650364538265
-0.882,4.515,0.1,-2.5926715710905817
-0.882,4.556,0.1,-2.578555460189328
-0.882,4.596,0.1,-2.5618525117255473
-0.882,4.636,0.1,-2.5421202161148027
-0.882,4.677,0.1,-2.518613792124853
-0.882,4.717,0.1,-2.4923492484929386
-0.882,4.758,0.1,-2.4618818919480154
-0.882,4.798,0.1,-2.428574656655373
-0.882,4.838,0.1,-2.3916112681232398
-0.882,4.879,0.1,-2.349812630076351
-0.882,4.919,0.1,-2.30510923866197
-0.882,4.96,0.1,-2.255160067807611
-0.882,5.0,0.1,-2.2023058277230874
-0.873,1.0,0.1,-2.434761821931396
-0.873,1.04,0.1,-2.4301791030133795
-0.873,1.081,0.1,-2.425720361898386
-0.873,1.121,0.1,-2.4214946278059037
-0.873,1.162,0.1,-2.4171927132283946
-0.873,1.202,0.1,-2.412942768971839
-0.873,1.242,0.1,-2.4085719425163132
-0.873,1.2830000000000001,0.1,-2.403907163141951
-0.873,1.3230000000000002,0.1,-2.399129114556896
-0.873,1.364,0.1,-2.3939611360723267
-0.873,1.4040000000000001,0.1,-2.3886284786673158
-0.873,1.444,0.1,-2.3829910641474368
-0.873,1.485,0.1,-2.376886807168508
-0.873,1.525,0.1,-2.3706118834656107
-0.873,1.5659999999999998,0.1,-2.3638584035579333
-0.873,1.6059999999999999,0.1,-2.356968158745301
-0.873,1.646,0.1,-2.3497983658364503
-0.873,1.6869999999999998,0.1,-2.3421838309945002
-0.873,1.7269999999999999,0.1,-2.334525030919271
-0.873,1.768,0.1,-2.3264737116126404
-0.873,1.808,0.1,-2.318460203537321
-0.873,1.848,0.1,-2.3103306726830577
-0.873,1.889,0.1,-2.3019227353586977
-0.873,1.929,0.1,-2.29369324046601
-0.873,1.97,0.1,-2.2852811848215597
-0.873,2.01,0.1,-2.2771474423438054
-0.873,2.051,0.1,-2.2689388550365046
-0.873,2.0909999999999997,0.1,-2.261108491593851
-0.873,2.131,0.1,-2.2535063926528487
-0.873,2.1719999999999997,0.1,-2.246005641805943
-0.873,2.2119999999999997,0.1,-2.2390250077788663
-0.873,2.253,0.1,-2.232269429092863
-0.873,2.293,0.1,-2.2261196684782716
-0.873,2.333,0.1,-2.220454794843596
-0.873,2.374,0.1,-2.2152009805815664
-0.873,2.414,0.1,-2.2106608240950045
-0.873,2.455,0.1,-2.2066528674564987
-0.873,2.495,0.1,-2.2034141790673445
-0.873,2.535,0.1,-2.2008770310166903
-0.873,2.576,0.1,-2.1990411838970525
-0.873,2.616,0.1,-2.198028715487751
-0.873,2.657,0.1,-2.197819012435768
-0.873,2.697,0.1,-2.198447647504968
-0.873,2.737,0.1,-2.199920431542953
-0.873,2.778,0.1,-2.2023239445521017
-0.873,2.818,0.1,-2.2055541343802227
-0.873,2.859,0.1,-2.2097816031697772
-0.873,2.8989999999999996,0.1,-2.214804395814924
-0.873,2.9389999999999996,0.1,-2.2207141629432887
-0.873,2.98,0.1,-2.227686910695675
-0.873,3.02,0.1,-2.235372509687635
-0.873,3.0610000000000004,0.1,-2.24413977943334
-0.873,3.1010000000000004,0.1,-2.253541050672177
-0.873,3.141,0.1,-2.2637549376263086
-0.873,3.182,0.1,-2.2750365511040953
-0.873,3.222,0.1,-2.2868002150617186
-0.873,3.263,0.1,-2.2995922054219036
-0.873,3.303,0.1,-2.3127427701541112
-0.873,3.343,0.1,-2.326505343605871
-0.873,3.384,0.1,-2.341189640439086
-0.873,3.424,0.1,-2.3560181571150625
-0.873,3.465,0.1,-2.371663813516366
-0.873,3.505,0.1,-2.38729209047166
-0.873,3.545,0.1,-2.4032047941985777
-0.873,3.5860000000000003,0.1,-2.4197273644857122
-0.873,3.6260000000000003,0.1,-2.435967983625427
-0.873,3.667,0.1,-2.452645168027857
-0.873,3.707,0.1,-2.4688503926804444
-0.873,3.747,0.1,-2.4848930977011747
-0.873,3.7880000000000003,0.1,-2.50106204537029
-0.873,3.8280000000000003,0.1,-2.5164609117199253
-0.873,3.8689999999999998,0.1,-2.5317444489224132
-0.873,3.909,0.1,-2.5460519893717395
-0.873,3.949,0.1,-2.5596466470478867
-0.873,3.99,0.1,-2.5727164867582015
-0.873,4.03,0.1,-2.5844991760391958
-0.873,4.071000000000001,0.1,-2.5954520555256257
-0.873,4.111000000000001,0.1,-2.6049108313434455
-0.873,4.152,0.1,-2.613211807755367
-0.873,4.192,0.1,-2.619815939031648
-0.873,4.232,0.1,-2.624810096881447
-0.873,4.273,0.1,-2.628117830207178
-0.873,4.313,0.1,-2.629439834250953
-0.873,4.354,0.1,-2.6286990102042385
-0.873,4.394,0.1,-2.625792684447321
-0.873,4.434,0.1,-2.6205927683264734
-0.873,4.475,0.1,-2.612740902045299
